,TARGET
173347,0.0
223956,0.0
124415,0.0
295030,0.0
62446,0.0
141578,0.0
89389,0.0
122446,0.0
146561,0.0
113277,0.0
231282,0.0
118691,0.0
113624,1.0
265793,0.0
224930,0.0
180309,0.0
294426,0.0
244290,0.0
306566,0.0
23213,0.0
240784,0.0
155404,0.0
134956,0.0
95614,0.0
231293,0.0
272563,0.0
22136,0.0
306801,0.0
144454,0.0
36598,0.0
93933,0.0
188288,0.0
213956,0.0
172014,0.0
200980,0.0
245598,0.0
174301,0.0
13779,1.0
194313,0.0
61465,0.0
113206,0.0
14183,0.0
25305,0.0
269994,0.0
215644,0.0
188575,0.0
307450,0.0
300352,0.0
275770,0.0
274633,0.0
27890,0.0
252903,0.0
23857,0.0
68907,0.0
147265,0.0
35173,0.0
176233,0.0
247401,0.0
79092,0.0
13949,0.0
274748,0.0
27131,0.0
19017,0.0
205221,0.0
41952,0.0
27317,0.0
190913,0.0
286901,0.0
96008,0.0
132112,0.0
282436,0.0
111287,0.0
37144,0.0
171947,0.0
253311,0.0
270998,0.0
105834,0.0
285284,0.0
293650,0.0
79401,0.0
185259,0.0
20621,0.0
250305,0.0
280828,0.0
57208,0.0
235793,0.0
247906,0.0
271477,0.0
160921,0.0
67789,0.0
232590,0.0
202216,0.0
291612,0.0
41978,0.0
210492,0.0
17967,1.0
20387,1.0
198008,0.0
38042,1.0
287509,0.0
289543,0.0
190635,0.0
284907,0.0
34757,0.0
163583,0.0
212123,0.0
71790,1.0
83287,0.0
304658,0.0
199002,0.0
88467,0.0
165080,0.0
101527,0.0
248692,0.0
168803,0.0
190970,0.0
76990,0.0
282336,0.0
116433,0.0
151551,0.0
306707,0.0
291711,0.0
237202,0.0
145392,0.0
226483,0.0
207913,0.0
15453,0.0
207432,0.0
224676,0.0
144950,0.0
222841,0.0
135913,0.0
231869,0.0
216826,0.0
113540,0.0
7141,0.0
6537,0.0
290559,0.0
172880,1.0
48048,0.0
136706,0.0
222635,0.0
250796,0.0
199140,0.0
17815,0.0
265378,0.0
250799,0.0
82662,0.0
1779,0.0
111437,0.0
225889,0.0
151681,0.0
97187,0.0
144539,0.0
261475,0.0
33731,0.0
3050,0.0
228746,0.0
148247,0.0
264009,0.0
46973,0.0
129083,0.0
288849,1.0
156644,0.0
125396,0.0
235903,0.0
31833,0.0
36525,0.0
294543,0.0
294944,0.0
217861,0.0
92699,0.0
60460,0.0
10877,0.0
156394,0.0
301776,0.0
119426,0.0
111060,0.0
137251,0.0
256246,0.0
71832,0.0
55074,0.0
188525,0.0
283515,0.0
142786,0.0
128729,0.0
9166,0.0
158481,0.0
217788,0.0
282040,0.0
87156,0.0
280125,0.0
108127,0.0
10936,0.0
52225,0.0
116979,0.0
42175,0.0
258966,0.0
102902,1.0
277764,0.0
229046,0.0
256108,0.0
130015,0.0
84868,0.0
3026,0.0
297336,0.0
248683,0.0
245052,0.0
94373,0.0
239288,0.0
105538,0.0
159807,1.0
178544,0.0
238369,0.0
257171,0.0
181667,0.0
17448,0.0
252355,0.0
162831,0.0
194377,0.0
306272,1.0
305916,0.0
183852,0.0
99778,1.0
299076,0.0
249983,0.0
216366,1.0
128546,0.0
227914,0.0
17213,0.0
221422,0.0
50074,0.0
254193,0.0
39992,0.0
96535,0.0
265671,0.0
271345,1.0
24352,0.0
23732,0.0
23850,1.0
137097,0.0
132494,0.0
80124,0.0
212579,0.0
55393,1.0
234361,0.0
275229,0.0
116129,0.0
11868,0.0
211490,0.0
185551,0.0
288572,0.0
168265,0.0
199054,0.0
296773,0.0
76197,0.0
223843,0.0
45024,0.0
234267,0.0
116678,1.0
14666,0.0
120699,0.0
12123,0.0
123871,0.0
25375,0.0
137040,0.0
259042,0.0
30327,0.0
144467,0.0
256316,0.0
188225,0.0
173564,1.0
151931,0.0
192363,0.0
242839,0.0
155516,0.0
247140,0.0
293685,0.0
32262,0.0
198061,0.0
277080,0.0
252683,0.0
30074,0.0
212549,0.0
55766,0.0
179389,0.0
25621,0.0
297421,0.0
166889,0.0
3922,1.0
96109,1.0
192211,0.0
68610,0.0
257889,0.0
261023,0.0
81927,0.0
136667,0.0
59688,0.0
59151,0.0
58597,0.0
20458,0.0
255845,0.0
182260,0.0
127950,0.0
273735,0.0
161706,0.0
187017,0.0
142751,0.0
270624,0.0
207057,0.0
54297,0.0
55663,1.0
71619,0.0
196964,0.0
184695,0.0
282161,0.0
148950,0.0
48397,0.0
249607,1.0
74886,0.0
42622,0.0
19487,0.0
203738,0.0
231150,0.0
148001,0.0
221561,0.0
52787,1.0
250290,0.0
254995,0.0
82674,0.0
52054,0.0
219833,0.0
269747,0.0
28782,0.0
8361,0.0
305064,1.0
213004,0.0
281773,0.0
138535,0.0
176720,0.0
64068,0.0
93816,0.0
125995,0.0
216576,0.0
290354,1.0
171522,0.0
201635,0.0
265988,0.0
270966,0.0
144729,1.0
247632,0.0
173926,0.0
278476,0.0
109431,0.0
109928,0.0
30712,0.0
274997,0.0
249888,0.0
264141,0.0
179730,1.0
219095,0.0
67690,1.0
285947,0.0
136486,0.0
208818,0.0
33126,0.0
282568,0.0
41541,0.0
238161,1.0
117610,0.0
300328,0.0
242373,0.0
164418,1.0
198777,1.0
176778,0.0
102691,0.0
41629,0.0
33929,0.0
228234,0.0
279819,0.0
103125,0.0
120613,0.0
41643,0.0
149961,0.0
108499,0.0
144139,0.0
47049,0.0
158427,0.0
273482,0.0
258545,0.0
246008,0.0
179156,0.0
259311,0.0
97337,0.0
175031,0.0
101202,0.0
60410,0.0
28624,0.0
307070,0.0
289097,1.0
51750,0.0
178900,0.0
183606,1.0
113393,0.0
16287,1.0
113652,0.0
118979,0.0
60250,1.0
101451,0.0
12171,0.0
245413,0.0
67249,0.0
77400,0.0
113443,0.0
85411,1.0
174646,0.0
287883,0.0
237503,0.0
110009,0.0
217035,0.0
302047,0.0
39857,0.0
258685,0.0
111691,0.0
47291,0.0
280048,0.0
195235,1.0
263365,0.0
212998,0.0
77284,1.0
139910,0.0
114434,0.0
284036,0.0
35220,0.0
40071,0.0
240650,0.0
142000,1.0
26725,0.0
98637,0.0
34114,0.0
270479,0.0
23692,0.0
163177,0.0
6213,1.0
62453,0.0
218144,0.0
1507,1.0
25461,0.0
50308,0.0
279434,0.0
149045,0.0
270361,0.0
67657,0.0
196221,0.0
44718,0.0
305868,0.0
214152,0.0
142146,0.0
224505,0.0
139598,0.0
161771,0.0
99324,0.0
17207,1.0
210447,1.0
120233,0.0
218264,0.0
199631,0.0
201579,0.0
197525,0.0
157180,0.0
250846,0.0
288006,0.0
62009,0.0
303509,0.0
143988,0.0
32013,0.0
218014,0.0
292117,0.0
8945,0.0
221100,0.0
128575,0.0
22734,0.0
191786,0.0
249517,0.0
123925,0.0
142848,0.0
118409,0.0
110515,0.0
298308,0.0
54368,0.0
118122,0.0
108123,0.0
75524,1.0
277741,0.0
151803,0.0
155069,0.0
213264,1.0
69560,0.0
226261,0.0
198420,0.0
83490,0.0
1748,0.0
243718,0.0
248067,0.0
279900,0.0
99879,0.0
91774,0.0
245241,0.0
203879,0.0
247344,0.0
94080,0.0
290902,1.0
156126,0.0
102067,0.0
223999,0.0
83259,0.0
129831,0.0
104432,0.0
213788,0.0
119066,0.0
155838,0.0
16412,1.0
181511,0.0
27333,0.0
55660,0.0
106941,0.0
86936,0.0
107524,0.0
140147,0.0
255102,0.0
163651,0.0
70518,1.0
142186,0.0
265721,0.0
48191,0.0
190416,0.0
99014,0.0
279626,0.0
140774,1.0
31003,0.0
21967,0.0
251144,0.0
148422,1.0
146960,0.0
98725,0.0
203926,0.0
81481,0.0
215745,0.0
16507,0.0
260941,0.0
176274,0.0
219429,0.0
73806,0.0
183465,0.0
301972,0.0
18872,0.0
255325,0.0
7155,0.0
134352,0.0
194428,0.0
213233,0.0
18407,0.0
157963,0.0
6264,0.0
13551,0.0
42298,0.0
282935,0.0
53160,0.0
45372,0.0
287951,0.0
85082,0.0
256845,0.0
119616,0.0
44542,1.0
266005,0.0
250783,0.0
43882,0.0
161216,0.0
268732,0.0
37648,0.0
55496,0.0
172976,0.0
302179,0.0
140435,1.0
205635,1.0
99487,0.0
34391,0.0
201826,0.0
192933,0.0
2801,0.0
1933,0.0
205755,0.0
168365,0.0
75901,0.0
193927,1.0
298976,0.0
138954,0.0
17964,0.0
49274,0.0
204807,0.0
132462,0.0
150292,0.0
101888,0.0
83855,0.0
42911,0.0
199313,0.0
234907,0.0
37963,0.0
283930,0.0
41405,0.0
206688,0.0
238137,0.0
105555,0.0
25215,0.0
217576,0.0
197013,0.0
106986,0.0
287961,1.0
31549,1.0
53323,0.0
47408,0.0
39596,0.0
289335,0.0
112676,0.0
236577,0.0
185697,0.0
221970,0.0
106722,0.0
130142,0.0
245320,0.0
145188,0.0
87144,0.0
72411,0.0
209603,0.0
306113,0.0
243105,0.0
62083,0.0
272247,0.0
153065,0.0
264649,0.0
133515,0.0
169445,0.0
137592,0.0
53377,0.0
114787,0.0
227530,0.0
14161,0.0
54689,0.0
101303,0.0
264773,0.0
170775,0.0
180654,0.0
78854,0.0
194494,0.0
6203,0.0
219257,0.0
272315,0.0
79083,0.0
142855,0.0
24323,0.0
149424,0.0
163831,0.0
298069,0.0
219088,0.0
158558,0.0
138246,0.0
96877,0.0
168698,0.0
183532,0.0
37824,0.0
24547,0.0
28780,0.0
81116,0.0
223767,0.0
92801,0.0
256359,0.0
121377,0.0
275985,0.0
3222,0.0
4183,0.0
163755,0.0
202979,0.0
21153,0.0
52867,0.0
164287,0.0
278323,0.0
150645,0.0
179577,0.0
71961,0.0
113017,0.0
184269,0.0
10641,0.0
109032,0.0
299045,0.0
30329,0.0
305038,0.0
241980,0.0
294903,0.0
296388,0.0
227421,0.0
167581,0.0
17810,0.0
89198,0.0
118276,0.0
118341,0.0
52522,1.0
170127,0.0
39722,0.0
59663,0.0
71461,0.0
209534,0.0
264470,0.0
62739,0.0
130290,1.0
144895,0.0
183590,0.0
303015,0.0
104790,0.0
201738,0.0
85232,0.0
18453,1.0
198990,0.0
23495,1.0
167037,0.0
30854,0.0
136850,0.0
133699,0.0
299498,0.0
21807,0.0
7016,0.0
109638,0.0
229914,0.0
273533,1.0
242581,0.0
80958,0.0
136672,0.0
219597,0.0
134884,0.0
208424,0.0
79373,0.0
139370,0.0
27874,0.0
203342,0.0
306974,0.0
103386,0.0
167157,0.0
175546,0.0
179957,0.0
187027,0.0
205762,0.0
88881,0.0
117600,0.0
122039,0.0
205329,0.0
157486,0.0
214856,0.0
103171,0.0
275769,0.0
8940,1.0
68732,0.0
109457,0.0
34607,0.0
204574,0.0
270046,1.0
1397,0.0
106191,0.0
59374,0.0
289816,0.0
167901,0.0
163884,0.0
122828,0.0
297103,0.0
283633,1.0
197018,0.0
137294,0.0
184304,0.0
279122,0.0
62865,0.0
89757,0.0
275375,0.0
226054,0.0
61969,0.0
295283,0.0
193228,0.0
278777,0.0
22287,0.0
268438,0.0
121697,0.0
290661,0.0
246745,0.0
278297,0.0
163419,0.0
63070,0.0
228030,0.0
96270,1.0
161543,0.0
10139,1.0
273946,0.0
279051,0.0
241606,0.0
159512,1.0
85326,0.0
141238,0.0
183107,0.0
161897,0.0
95529,1.0
68037,0.0
214716,0.0
227661,0.0
126289,0.0
246963,0.0
292205,1.0
42563,0.0
204697,0.0
84743,0.0
68076,0.0
52432,0.0
271132,0.0
135502,0.0
148805,0.0
141375,0.0
177688,0.0
248000,0.0
35914,0.0
241728,0.0
186976,0.0
68554,0.0
160148,0.0
287834,0.0
260104,0.0
75100,0.0
155999,0.0
146020,1.0
268586,0.0
250379,0.0
258525,0.0
184513,0.0
225133,0.0
107335,0.0
288856,0.0
252300,0.0
47487,0.0
131752,0.0
239698,0.0
244605,0.0
100184,0.0
73268,0.0
18765,0.0
146886,0.0
205829,0.0
66984,0.0
97123,0.0
303743,0.0
221330,0.0
100305,0.0
101194,0.0
259356,0.0
235528,0.0
232048,0.0
246174,0.0
229863,0.0
280814,0.0
306099,1.0
63667,0.0
185981,0.0
15919,0.0
181465,0.0
278320,0.0
123269,0.0
299855,0.0
62897,0.0
32095,0.0
236443,0.0
179605,0.0
167953,0.0
215925,0.0
21121,0.0
75712,0.0
279784,1.0
187321,0.0
171513,0.0
237640,0.0
252491,0.0
40775,0.0
87414,0.0
150816,0.0
247626,0.0
276301,0.0
110629,1.0
27915,0.0
187953,0.0
108950,1.0
44083,0.0
215983,0.0
95505,0.0
123227,0.0
57779,0.0
171302,0.0
297407,1.0
175355,0.0
254518,0.0
145278,0.0
218931,0.0
39536,0.0
196141,0.0
106801,0.0
253572,0.0
78629,0.0
247200,0.0
218949,0.0
286254,0.0
85932,0.0
301805,0.0
228230,0.0
224554,0.0
9563,0.0
234056,0.0
238764,0.0
256226,0.0
22086,0.0
152489,0.0
149632,0.0
84656,0.0
139641,0.0
218396,0.0
124738,0.0
237352,0.0
66795,0.0
170591,0.0
232315,0.0
238796,0.0
100641,0.0
100732,0.0
198110,0.0
21304,0.0
290713,0.0
204925,0.0
151381,1.0
141176,0.0
90118,1.0
166105,0.0
120967,0.0
284409,0.0
300879,0.0
59253,0.0
176371,0.0
220793,0.0
102359,1.0
191480,0.0
32287,0.0
37795,0.0
194253,0.0
94414,0.0
79193,0.0
206967,0.0
162709,0.0
195378,0.0
60037,0.0
88652,1.0
247110,1.0
66185,0.0
54347,0.0
150408,0.0
82950,0.0
101907,0.0
77794,0.0
157249,0.0
39351,1.0
132167,0.0
134362,0.0
161876,0.0
140689,0.0
281985,0.0
242113,0.0
91707,0.0
280303,0.0
104911,0.0
119445,0.0
235840,0.0
156718,0.0
175571,0.0
184303,1.0
126861,0.0
38394,0.0
98178,1.0
153905,0.0
227943,0.0
1900,0.0
114339,0.0
240295,0.0
303214,0.0
60145,0.0
205715,0.0
187819,0.0
203465,0.0
102579,0.0
48003,0.0
231638,0.0
239235,0.0
184468,0.0
42265,0.0
122966,1.0
265053,0.0
95021,0.0
108253,0.0
30866,0.0
142608,0.0
130339,0.0
111538,0.0
185005,0.0
35990,0.0
168411,0.0
306822,0.0
118812,1.0
78654,0.0
44646,0.0
177210,0.0
300290,0.0
266285,1.0
225558,0.0
196914,0.0
243273,0.0
70459,0.0
171691,0.0
95279,0.0
139626,0.0
229859,0.0
305608,0.0
7395,1.0
105937,0.0
257722,0.0
288935,0.0
135327,0.0
62000,0.0
143788,0.0
13246,0.0
295705,0.0
9220,0.0
204599,0.0
222545,0.0
93891,0.0
255368,0.0
163253,0.0
75835,0.0
86957,1.0
252828,0.0
140428,0.0
216250,0.0
143276,0.0
31554,0.0
274756,0.0
48842,0.0
40856,0.0
259242,0.0
117729,0.0
37888,0.0
107135,1.0
285727,0.0
38322,0.0
195288,0.0
61174,0.0
232708,0.0
187546,0.0
12772,1.0
280324,0.0
187817,0.0
287282,0.0
81204,0.0
216148,1.0
118136,0.0
213790,0.0
288963,0.0
9208,0.0
37487,0.0
291239,0.0
239048,0.0
15403,0.0
216831,0.0
105476,0.0
261840,0.0
248173,0.0
17186,0.0
242872,0.0
256956,0.0
181234,0.0
161481,0.0
189038,0.0
241144,0.0
304247,0.0
164727,0.0
137784,0.0
241790,0.0
82625,0.0
23740,0.0
100851,0.0
245117,1.0
286358,0.0
184042,0.0
29859,0.0
17720,1.0
121575,0.0
275788,0.0
40490,0.0
285938,0.0
248774,0.0
303791,0.0
216462,0.0
32849,0.0
104831,0.0
39641,0.0
96050,1.0
153485,0.0
126219,0.0
35593,0.0
31331,0.0
118194,0.0
4068,0.0
296710,0.0
235145,0.0
77435,0.0
1603,0.0
238193,0.0
303962,0.0
107768,0.0
126900,0.0
37742,0.0
49137,0.0
183856,0.0
136580,0.0
185523,1.0
52673,0.0
255727,0.0
206818,1.0
169646,0.0
190278,0.0
115361,0.0
73164,0.0
257832,0.0
262268,0.0
91991,0.0
84071,0.0
133248,0.0
84818,0.0
211733,0.0
189903,0.0
174526,1.0
94497,0.0
154415,0.0
238729,1.0
111001,0.0
105056,0.0
232715,0.0
164116,0.0
73825,1.0
16286,0.0
189441,1.0
193829,0.0
283703,0.0
77282,0.0
264610,0.0
130589,0.0
114680,0.0
170882,0.0
68456,0.0
225873,0.0
297063,0.0
208937,0.0
5241,0.0
211291,0.0
74199,1.0
255663,0.0
40062,0.0
156492,0.0
47423,0.0
49562,0.0
223180,0.0
300316,0.0
26637,0.0
2264,0.0
232949,0.0
274783,0.0
115530,0.0
82546,0.0
159677,0.0
223318,0.0
16628,0.0
214912,0.0
1848,0.0
34674,0.0
152817,0.0
71804,0.0
196001,0.0
165295,0.0
223909,1.0
82824,0.0
98036,0.0
158849,0.0
153001,0.0
55117,0.0
129445,0.0
201489,0.0
36206,0.0
115029,0.0
14896,0.0
240225,1.0
286081,0.0
151865,0.0
270980,0.0
68430,0.0
157467,0.0
63201,0.0
101683,0.0
41326,0.0
56072,0.0
367,0.0
126132,0.0
82574,0.0
73344,0.0
194283,0.0
232710,0.0
79942,0.0
204520,0.0
193450,0.0
3630,0.0
298656,0.0
137022,1.0
149322,0.0
282304,0.0
27293,0.0
51511,0.0
159786,0.0
268634,0.0
56758,0.0
304600,0.0
40209,0.0
270327,0.0
294188,0.0
94229,1.0
65388,0.0
117284,0.0
39094,0.0
212854,0.0
79539,0.0
289128,0.0
218586,0.0
255965,0.0
271548,0.0
196761,0.0
141205,0.0
264547,0.0
135424,0.0
160901,0.0
145117,0.0
2184,0.0
173972,0.0
12775,0.0
272004,0.0
696,0.0
243752,0.0
307132,0.0
231995,0.0
176697,0.0
175679,0.0
106593,1.0
72323,0.0
139913,0.0
295886,0.0
50734,1.0
108689,1.0
29556,0.0
184548,0.0
159412,0.0
264679,0.0
264089,0.0
79151,0.0
148038,1.0
278130,1.0
268790,0.0
269717,0.0
50750,0.0
228928,0.0
52250,1.0
41400,0.0
208064,0.0
69077,1.0
286425,0.0
270129,0.0
8815,0.0
44087,0.0
79295,0.0
167011,0.0
91749,0.0
182469,0.0
295801,0.0
210741,0.0
136628,0.0
251163,0.0
114298,0.0
162398,0.0
282006,0.0
245511,0.0
290338,0.0
78978,0.0
305904,0.0
95193,0.0
161895,0.0
244889,0.0
190991,0.0
125073,0.0
54915,0.0
93070,0.0
306064,0.0
136892,1.0
196730,0.0
141630,0.0
240150,0.0
283041,0.0
196957,0.0
67474,0.0
250031,0.0
206048,0.0
74320,0.0
263564,0.0
306314,0.0
225507,0.0
93955,0.0
28952,0.0
165274,0.0
97737,0.0
127515,0.0
23435,1.0
249119,0.0
105961,0.0
211433,0.0
119995,1.0
44790,0.0
198709,0.0
197583,0.0
207359,0.0
20618,0.0
221513,0.0
17494,0.0
53178,0.0
306826,0.0
87618,0.0
16524,0.0
4711,1.0
230438,0.0
101467,1.0
50280,0.0
59685,0.0
17602,1.0
259046,0.0
30489,0.0
60089,0.0
275751,0.0
31807,0.0
57495,0.0
267274,0.0
223031,0.0
137299,0.0
89530,0.0
151154,0.0
272307,0.0
176839,0.0
182161,0.0
244078,0.0
193976,0.0
296613,0.0
268323,1.0
24152,0.0
68556,0.0
86609,0.0
69329,0.0
185109,0.0
193066,0.0
161259,0.0
17725,0.0
138525,0.0
235694,0.0
150958,0.0
237185,0.0
265755,0.0
152989,0.0
229095,0.0
158639,0.0
225726,0.0
71956,1.0
10508,0.0
19331,0.0
105287,0.0
13226,0.0
238401,0.0
131656,0.0
47617,0.0
249139,1.0
16404,0.0
197385,0.0
130815,0.0
272832,0.0
205908,0.0
183731,0.0
251836,0.0
32063,1.0
67031,0.0
103469,0.0
14534,0.0
55688,0.0
29479,1.0
151831,0.0
297141,1.0
284272,0.0
45717,1.0
279883,0.0
35234,0.0
26772,0.0
173822,0.0
107610,0.0
143634,0.0
111670,0.0
205270,0.0
132761,0.0
204468,0.0
116377,0.0
228119,0.0
263665,0.0
241954,1.0
257098,1.0
244406,0.0
48953,1.0
47529,0.0
139621,0.0
87837,0.0
81631,0.0
136727,0.0
190383,0.0
246393,0.0
254110,0.0
240009,0.0
302025,0.0
256655,0.0
111857,0.0
79734,0.0
305232,0.0
273116,0.0
281665,0.0
16584,0.0
46431,0.0
271148,0.0
52415,0.0
307168,0.0
63498,0.0
201215,0.0
62932,0.0
126490,0.0
137683,0.0
182226,0.0
97502,0.0
21353,0.0
115563,0.0
7278,0.0
147498,0.0
22448,0.0
192967,0.0
117777,0.0
76671,0.0
253039,0.0
171770,0.0
70009,0.0
44380,0.0
98841,1.0
185423,1.0
81984,0.0
188483,0.0
167713,0.0
182588,0.0
63651,0.0
221933,0.0
86993,0.0
139939,0.0
173366,0.0
84169,1.0
284235,0.0
79306,0.0
256650,0.0
93673,0.0
303013,0.0
122867,1.0
22405,0.0
255876,0.0
115612,0.0
116520,0.0
150689,0.0
147178,0.0
302921,0.0
226189,0.0
214462,0.0
296674,0.0
144448,0.0
158145,0.0
42673,1.0
185889,0.0
266897,0.0
76373,0.0
44509,0.0
180630,0.0
275257,0.0
110838,0.0
232881,0.0
25756,0.0
169928,0.0
283204,0.0
143738,0.0
83012,0.0
32736,0.0
28699,0.0
187767,0.0
183334,0.0
93905,0.0
130749,1.0
82925,0.0
303426,0.0
33918,0.0
79254,0.0
151162,1.0
254485,0.0
78912,0.0
164760,0.0
88335,0.0
45530,0.0
217762,0.0
298839,0.0
11087,1.0
197818,0.0
146942,0.0
282577,0.0
88039,0.0
49660,0.0
241115,0.0
143801,0.0
194061,0.0
159347,0.0
216700,0.0
225326,0.0
80554,0.0
150853,0.0
300379,0.0
132387,0.0
273632,0.0
295288,1.0
165216,0.0
245418,0.0
108774,0.0
9696,0.0
258404,0.0
79721,0.0
190166,0.0
15338,0.0
75725,0.0
93650,0.0
262923,0.0
156518,0.0
21321,0.0
142598,0.0
261266,1.0
263945,0.0
218276,0.0
232500,0.0
115918,0.0
244954,0.0
67323,0.0
195656,0.0
282540,0.0
40888,0.0
152127,0.0
106436,0.0
229447,0.0
225087,0.0
34949,0.0
63810,0.0
281822,0.0
243517,0.0
159094,0.0
5415,0.0
269850,1.0
101186,0.0
113136,0.0
200823,0.0
98824,0.0
173909,0.0
209452,0.0
296692,0.0
230208,0.0
280565,0.0
20364,0.0
209710,0.0
206778,1.0
77453,1.0
228029,0.0
303241,0.0
54310,0.0
68405,0.0
79431,1.0
104702,0.0
34640,0.0
101982,0.0
175283,0.0
261704,1.0
194139,0.0
270049,0.0
229937,0.0
123229,0.0
111239,0.0
198085,0.0
123570,0.0
188366,0.0
180542,0.0
243546,1.0
135888,0.0
220252,0.0
65577,1.0
88716,1.0
302975,0.0
163824,0.0
51943,0.0
184759,0.0
141107,0.0
128236,0.0
59019,0.0
232819,0.0
178193,0.0
105661,0.0
153167,0.0
163153,0.0
173387,0.0
258876,1.0
50433,0.0
203020,0.0
231303,0.0
165045,0.0
102006,0.0
147730,0.0
199488,0.0
227113,0.0
250151,0.0
279927,0.0
26822,0.0
162055,0.0
62076,0.0
45756,0.0
33095,1.0
271010,0.0
127739,0.0
22662,0.0
31580,0.0
227168,1.0
256068,0.0
24477,0.0
93027,0.0
204361,0.0
280389,0.0
39898,0.0
175501,0.0
67675,0.0
87708,0.0
140155,0.0
135155,0.0
130539,0.0
194418,0.0
31238,0.0
193407,0.0
288539,0.0
35624,0.0
100016,1.0
204701,0.0
70378,0.0
267161,0.0
251019,0.0
278135,1.0
17076,0.0
210574,0.0
101157,0.0
109687,0.0
99137,0.0
88029,0.0
158089,0.0
35589,0.0
29047,0.0
118315,0.0
87743,0.0
184475,0.0
2346,0.0
264761,0.0
236638,0.0
138228,0.0
95560,0.0
227839,0.0
300823,0.0
190039,0.0
174985,0.0
291815,0.0
235146,1.0
210149,0.0
126725,0.0
91777,0.0
151823,0.0
283060,0.0
166816,0.0
74926,0.0
131857,0.0
245871,0.0
299395,0.0
129343,0.0
217543,0.0
191126,0.0
157922,0.0
199179,0.0
31671,0.0
249834,0.0
291584,0.0
141772,0.0
13870,0.0
285115,1.0
251217,1.0
254303,0.0
72914,0.0
31902,0.0
190025,0.0
40822,1.0
113895,0.0
226674,0.0
112303,0.0
211767,0.0
70675,0.0
221574,0.0
273515,0.0
143432,0.0
170759,0.0
250171,0.0
174352,0.0
99227,0.0
279922,0.0
57215,0.0
180161,0.0
261717,0.0
61473,0.0
276671,0.0
107146,0.0
15156,0.0
193681,0.0
246384,0.0
139712,0.0
91690,1.0
162154,0.0
228073,0.0
32512,0.0
266517,0.0
279963,0.0
160418,0.0
67071,0.0
31294,0.0
61366,0.0
104381,1.0
40547,1.0
191684,0.0
72619,0.0
49308,0.0
219719,0.0
104981,0.0
259219,0.0
296817,0.0
245968,0.0
212780,0.0
302209,0.0
66532,0.0
29643,0.0
229920,0.0
18902,0.0
272068,1.0
40267,0.0
186395,0.0
33379,1.0
165393,0.0
23191,0.0
18677,0.0
66000,0.0
200176,0.0
227743,1.0
42880,1.0
97428,0.0
286045,0.0
258100,0.0
280361,0.0
18760,0.0
103124,0.0
105072,0.0
210700,0.0
104967,0.0
195566,1.0
25611,0.0
180837,0.0
74511,0.0
297776,0.0
94894,0.0
240950,0.0
189623,0.0
211262,0.0
44244,0.0
165617,0.0
186539,0.0
250876,0.0
67787,0.0
66979,0.0
251812,0.0
303473,0.0
179804,0.0
231321,0.0
96474,0.0
289554,0.0
22332,0.0
286841,0.0
107132,0.0
258103,0.0
23480,0.0
195987,0.0
144918,1.0
168703,0.0
75991,0.0
258658,0.0
30460,0.0
54650,0.0
232212,0.0
208394,0.0
163777,0.0
33636,0.0
137190,0.0
256385,0.0
277304,0.0
120297,0.0
145709,0.0
215963,1.0
246250,0.0
115907,0.0
47769,0.0
305660,0.0
58498,0.0
103680,0.0
304414,0.0
302788,0.0
25878,0.0
159326,0.0
56434,0.0
83442,0.0
165774,0.0
196470,0.0
25893,0.0
291850,0.0
203252,0.0
252247,0.0
29531,0.0
242995,0.0
26983,0.0
137964,0.0
222107,0.0
306702,0.0
183694,0.0
254740,0.0
300136,0.0
89109,1.0
206905,0.0
225907,0.0
43480,0.0
27609,0.0
105280,0.0
204748,0.0
127141,0.0
118653,0.0
192004,0.0
138308,1.0
306868,0.0
258048,0.0
146261,0.0
128007,0.0
73786,0.0
154009,0.0
149916,0.0
112543,1.0
276093,0.0
132028,0.0
28666,0.0
31710,0.0
35631,0.0
232476,0.0
225228,1.0
126603,0.0
221818,0.0
196868,0.0
276463,0.0
61091,0.0
216091,0.0
26093,0.0
113170,0.0
75358,0.0
191151,0.0
87139,0.0
225170,0.0
34269,1.0
280958,0.0
110299,0.0
87131,0.0
102670,0.0
268525,0.0
499,0.0
22059,0.0
240629,0.0
263755,1.0
151180,0.0
206295,0.0
130865,0.0
48274,0.0
163481,0.0
85833,0.0
285900,0.0
277981,0.0
83764,0.0
193857,0.0
243680,0.0
227520,0.0
128272,1.0
160125,0.0
242596,1.0
119103,0.0
282009,0.0
264538,0.0
33970,0.0
223545,0.0
209852,0.0
219054,0.0
145306,0.0
296919,0.0
152806,0.0
223425,0.0
179666,0.0
153701,0.0
241078,0.0
288513,0.0
90323,0.0
212919,0.0
212863,0.0
1534,0.0
59391,0.0
96459,0.0
278609,1.0
266233,0.0
133636,0.0
121810,0.0
266450,0.0
292014,0.0
3396,0.0
133134,0.0
9978,0.0
247771,0.0
27847,0.0
152578,0.0
131021,0.0
225879,0.0
260698,1.0
121449,0.0
192896,0.0
172806,0.0
111839,0.0
8052,0.0
8430,0.0
151994,0.0
281453,1.0
58633,1.0
52550,0.0
295477,0.0
29317,1.0
303057,0.0
119291,0.0
181817,0.0
222140,0.0
254919,0.0
306464,1.0
234502,0.0
261665,0.0
228670,0.0
257033,0.0
109111,0.0
302154,0.0
9163,0.0
190583,0.0
143885,0.0
252825,0.0
187789,0.0
104347,0.0
304137,0.0
103453,0.0
